timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620124857527,740,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-7,text,true,,297,3909,154,154,https://localhost:44320/Accelerometer/IngestData,740,0,14
1620124857518,749,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-5,text,true,,297,3909,155,155,https://localhost:44320/Accelerometer/IngestData,749,0,13
1620124857537,738,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-9,text,true,,297,3909,156,156,https://localhost:44320/Accelerometer/IngestData,738,0,13
1620124857502,774,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-2,text,true,,297,3909,156,156,https://localhost:44320/Accelerometer/IngestData,774,0,11
1620124857522,803,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-6,text,true,,297,3909,166,166,https://localhost:44320/Accelerometer/IngestData,803,0,13
1620124857497,857,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1,text,true,,297,3909,172,172,https://localhost:44320/Accelerometer/IngestData,857,0,14
1620124857507,879,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-3,text,true,,297,3909,178,178,https://localhost:44320/Accelerometer/IngestData,878,0,14
1620124857552,866,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-12,text,true,,297,3909,185,185,https://localhost:44320/Accelerometer/IngestData,866,0,14
1620124857567,887,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-15,text,true,,297,3909,192,192,https://localhost:44320/Accelerometer/IngestData,887,0,13
1620124857547,915,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-11,text,true,,297,3909,193,193,https://localhost:44320/Accelerometer/IngestData,915,0,14
1620124857558,904,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-13,text,true,,297,3909,193,193,https://localhost:44320/Accelerometer/IngestData,904,0,12
1620124857583,882,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-18,text,true,,297,3909,194,194,https://localhost:44320/Accelerometer/IngestData,882,0,14
1620124857563,903,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-14,text,true,,297,3909,194,194,https://localhost:44320/Accelerometer/IngestData,903,0,13
1620124857572,894,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-16,text,true,,297,3909,194,194,https://localhost:44320/Accelerometer/IngestData,894,0,15
1620124857587,879,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-19,text,true,,297,3909,194,194,https://localhost:44320/Accelerometer/IngestData,879,0,16
1620124857593,1011,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-20,text,true,,297,3909,222,222,https://localhost:44320/Accelerometer/IngestData,1011,0,15
1620124857597,1007,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-21,text,true,,297,3909,222,222,https://localhost:44320/Accelerometer/IngestData,1007,0,13
1620124857543,1094,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-10,text,true,,297,3909,229,229,https://localhost:44320/Accelerometer/IngestData,1094,0,13
1620124857617,1100,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-25,text,true,,297,3909,245,245,https://localhost:44320/Accelerometer/IngestData,1100,0,15
1620124857602,1116,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-22,text,true,,297,3909,245,245,https://localhost:44320/Accelerometer/IngestData,1116,0,14
